ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
a,bpa,a,dem,,,,,,,,,,,,,,
a_1,bpa,a,gram,,,,,,,,,,,,,,
a_2,bpa,a,intj,,,,,,,,,,,,,,
aa,bpa,aa,poss.pron,,,,,,,,,,,,,,
aa_1,bpa,aa,n,,,,,,,,,,,,,,
-aa,bpa,-aa,poss.suf,,,,,,,,,,,,,,
aa_ne_tes,bpa,aa ne tes,NA,,,,,,,,,,,,,,
aatawa,bpa,aatawa,n,,,,,,,,,,,,,,
aba,bpa,aba,n,,,,,,,,,,,,,,
abwilyep_1,bpa,abwilyep,n,,,,,,,,,,,,,,
abwilyep_2,bpa,abwilyep,adj2,,,,,,,,,,,,,,
ada,bpa,ada,pron,,,,,,,,,,,,,,
adaa,bpa,adaa,poss.pron,,,,,,,,,,,,,,
adoprop,bpa,adoprop,n,,,,,,,,,,,,,,
adu,bpa,adu,n,,,,,,,,,,,,,,
ae,bpa,ae,n,,,,,,,,,,,,,,
aelan,bpa,aelan,n,,,,,,,,Bislama,,,,,,
akrep,bpa,akrep,n,,,,,,,,,,,,,,
akuor,bpa,akuor,v.itr,,,,,,,,,,,,,,
ale,bpa,ale,intj,,,,,,,,,,,,,,
am,bpa,am,poss.pron,,,,,,,,,,,,,,
am_1,bpa,am,n.rel.b,amuk,amum,,amun,,,,,,,,u,,
-am,bpa,-am,poss.suf,,,,,,,,,,,,,,
amaa,bpa,amaa,poss.pron,,,,,,,,,,,,,,
amsi,bpa,amsi,poss.pron,,,,,,,,,,,,,,
amu,bpa,amu,n.rel,,,,,,,,,,,,,,
an,bpa,an,poss.pron,,,,,,,,,,,,,,
an_1,bpa,an,gram,,,,,,,,,,,,,,
an_2,bpa,an,gram,,,,,,,,,,,,,,
an_3,bpa,an,gram,,,,,,,,,,,,,,
-an,bpa,-an,poss.suf,,,,,,,,,,,,,,
ane,bpa,ane,v.tr,,,,,,,,,,,,,,
ane_1,bpa,ane,prep,,,,,,,,,,,,,,
-ane,bpa,-ane,gram,,,,,,,-ne,,,,,,,
animol,bpa,animol,n,,,,,,,,Bislama,,,,,,
ansa,bpa,ansa,v,,,,,,,,Bislama,,,,,,
ansi,bpa,ansi,pron,,,,,,,,,,,,,,
anyemsi,bpa,anyemsi,poss.pron,,,,,,,,,,,,,,
ao,bpa,ao,intj,,,,,,,,,,,,,,
aoa,bpa,aoa,n,,,,,,,,Bislama,,,,,,
aot,bpa,aot,v,,,,,,,,Bislama,,,,,,
ap,bpa,ap,n,,,,,,,,,,,,,,
apas,bpa,apas,n,,,,,,,,,,,,,,
LX000001,bpa,apyaló,n,,,,,,,,,,,,1,,
LX000002,bpa,apyaló ten,n,,,,,,,LX000001,,,,,,,
apyang,bpa,apyang,n,,,,,,,,,,,,1,,
apyang_evin,bpa,apyang evin,n,,,,,,,apyang,,,,,,,
apyang_yu,bpa,apyang yu,NA,,,,,,"When so. has attained a certain rank, the fire his food is prepared with is `taboo', which means that only men of equal rank can eat with him.",apyang,,,,,,,
ar,bpa,ar,n,,,,,,,,,,,,,,
ar_1,bpa,ar,pron,,,,,,,,,,,,,,
-ar,bpa,-ar,poss.suf,,,,,,,,,,,,,,
as,bpa,as,n,,,,,,,,,,,,,,
asi,bpa,asi,poss.pron,,,,,,,,,,,,,,
ate,bpa,ate,v.tr,,,,,,,kyer,,,,,,,
atuwo,bpa,atuwo,n,,,,,,,,,,,,,,
atyo,bpa,atyo,n,,,,,,,,,,,,1 ; 3,,
LX000003,bpa,atótes,n,,,,,,this plant is used as a rope for fixing thatch slabs onto bamboo poles on a roof,,,,,,2,,
aua,bpa,aua,n,,,,,,,,,,,,1,,
aup,bpa,aup,n,,,,,,,,,,,,,,
ave,bpa,ave,n,,,,,,edible fruit with sweet white flesh and pink or red skin when ripe,,,,,,,,
awes,bpa,awes,n,,,,,,,,,,,,,,
aya,bpa,aya,poss.pron,,,,,,,,,,,,,,
ayup,bpa,ayup,n,,,,,,,,,,,,,,
b,bpa,b,n.rel.b,bok,bom,,bon,,,,,,,,o,,
baa,bpa,baa,v,,,,,,,,,,,,,,
baa_1,bpa,baa,n,,,,,,,,,,,,,,
baakorkor,bpa,baakorkor,n,,,,,,,,,,,,,,
baan,bpa,baan,n,,,,,,,baa,,,,,,,
balip_1,bpa,balip,n,,,,,,,,,,,,,,
balip_2,bpa,balip,adj2,,,,,,,,,,,,,,
bamken,bpa,bamken,n,,,,,,,,Bislama,,,,,,
banga,bpa,banga,v.itr,,,,,,,,,,,,,,
bangbang,bpa,bangbang,v,,,,,,,,,,,,,,
bangyap,bpa,bangyap,n,,,,,,,,,,,,,,
bankyen,bpa,bankyen,n,,,,,,,,,,,,3,,
bannar,bpa,bannar,n,,,,,,,,Bislama,,,,,,
bao,bpa,bao,n,,,,,,,,,,,,,,
bapan,bpa,bapan,n,,,,,,,,,,,,,,
bapmoro,bpa,bapmoro,n,,,,,,,,,,,,,,
bar_vyaa,bpa,bar vyaa,n.rel,,,,,,,,,,,,,,
barar,bpa,barar,n,,,,,,,,,,,,,,
barar_ten,bpa,barar ten,NA,,,,,,,barar,,,,,,,
LX000004,bpa,barar téér,adj,,,,,,,,,,,,,,
LX000005,bpa,baravyapmyató,n,,,,,,,,,,,,,,
barbatin,bpa,barbatin,n,,,,,,,,,,,,,,
barokor,bpa,barokor,n,,,,,,,,,,,,,,
barvinye,bpa,barvinye,n,,,,,,,,,,,,1,,
baryevikye,bpa,baryevikye,n,,,,,,,,,,,,,,
bas-,bpa,bas-,n.rel.b,basuk,basom,,,,,,,,bason,,o,,
basis,bpa,basis,n,,,,,,,,Bislama,,,,,,
basmir,bpa,basmir,n,,,,,,,,,,,,,,
LX000006,bpa,baséé,n,,,,,,,,,,,,3,,
bat,bpa,bat,n.rel.b,betuk,batom,,,,,,,,baten,,e,,
baten_temyar,bpa,baten temyar,NA,,,,,,,bat,,,,,,,
batever,bpa,batever,n,,,,,,,,from French 'petits verts',,,,,,
LX000007,bpa,bató,n,,,,,,,,,,,,1,,
-be,bpa,-be,qu,,,,,,,ve,,,,,,,
bee_1,bpa,bee,n,,,,,,,,,,,,,,
bee_2,bpa,bee,v,,,,,,,,,,,,,,
bees,bpa,bees,n,,,,,,,,,,,,,,
beke,bpa,beke,n.rel,,,,,,,,,,,,,,
bel,bpa,bel,n,,,,,,,,,,bel apyang,,,,
beleebung,bpa,beleebung,n,,,,,,used for making tattoos,,,,,,,,
beleem,bpa,beleem,n,,,,,,,,,bwili em,,,2,,
belik,bpa,belik,aux,,,,,,,,,,,,,,
belisokop,bpa,belisokop,n,,,,,,,,,,,,1,,
belor,bpa,belor,n,,,,,,,,,,,,,,
LX000008,bpa,bengaó,n,,,,,,,,,,,,,,
bepane,bpa,bepane,n.rel,,,,,,"the place where a leaf diverges from the stem of a plant such as taro or banana, and where it can easily be torn off",,,,,,,,
beti,bpa,beti,v,,,,,,,,,,,,,,
betivyo,bpa,betivyo,n,,,,,,a shrublike plant the leaves of which are cooked until soft and eaten,,,,,,3,,
bevyap,bpa,bevyap,v,,,,,,,,,,,,,,
bewuon,bpa,bewuon,n,,,,,,,,,,,,,,
bi-,bpa,bi-,n.rel.b,bik,byem,,byen,,,,,,,,,,
bii,bpa,bii,v.itr,,,,,,,,,,,,,,
bii_1,bpa,bii,n,,,,,,,,,,,,,,
biite,bpa,biite,v.tr,,,,,,,,,,,,,,
bili,bpa,bili,n.rel,,,,,,,yaa,,,,,,,
bili_na,bpa,bili na,gram,,,,,,,,,,,,,,
LX000009,bpa,bili sewe?,qu,,,,,,,nanges,,,,,,,
bilip,bpa,bilip,n,,,,,,,,,,,,,,
bilye,bpa,bilye,n,,,,,,,,,,,,,,
bimesyu,bpa,bimesyu,n,,,,,,,,,,,,3,,
bip,bpa,bip,n,,,,,,,,,,,,,,
bip_mermer_1,bpa,bip mermer,n,,,,,,,,,,,,,,
bip_mermer_2,bpa,bip mermer,v,,,,,,,,,,,,,,
Bislama,bpa,Bislama,n,,,,,,,,,,,,,,
bisop,bpa,bisop,n,,,,,,,,Bislama,,,,,,
bistuwo_1,bpa,bistuwo,n,,,,,,,,,,,,,,
bistuwo_2,bpa,bistuwo,adv,,,,,,,,,,,,,,
bisya,bpa,bisya,n,,,,,,,,,,,,,,
bitim,bpa,bitim,v.tr,,,,,,,,Bislama,,,,,,
bity,bpa,bity,n.rel.b,bitik,bityem,,bityen,,,,,,bityen,,i,,
bivian,bpa,bivian,n,,,,,,,,,,,,1,,
bivian_se_merwowo,bpa,bivian se merwowo,NA,,,,,,,merwowo,,,,,,,
bivili,bpa,bivili,v.tr,,,,,,,,,,,,,,
biyep,bpa,biyep,n,,,,,,,,,,,,,,
biyo,bpa,biyo,adj2,,,,,,,,,,,,,,
blanket,bpa,blanket,n,,,,,,,,Bislama,,,,,,
boa,bpa,boa,n,,,,,,,,,,,,,,
bokosin,bpa,bokosin,n.rel,,,,,,,,,,,,,,
bokosin_lye,bpa,bokosin lye,n,,,,,,,bokosin,,,,,,,
bokosin_vyaa,bpa,bokosin vyaa,n,,,,,,,bokosin,,,,,,,
bolip,bpa,bolip,n,,,,,,,,,,,,3,,
boloor,bpa,boloor,n,,,,,,,,,,,,2,,
bolor,bpa,bolor,n,,,,,,,,,,,,,,
bon,bpa,bon,n,,,,,,,,,,,,1,,
bong,bpa,bong,n,,,,,,,,,,bong ma erer,,,,
bonit,bpa,bonit,n,,,,,,,,Bislama,,,,,,
boo,bpa,boo,adj2,,,,,,,,,,,,,,
booli,bpa,booli,n.rel,,,,,,,bon ; buluwu ; bwili,,,,,,,
boot,bpa,boot,n,,,,,apyaló,,,Bislama,,,,,,
bor_1,bpa,bor,n,,,,,,,,,,,,,,
bor_2,bpa,bor,v,,,,,,,,,,,,,,
bor_bor_mirmir,bpa,bor bor mirmir,n,,,,,,,,,,,,,,
borapyang,bpa,borapyang,n.rel,,,,,,,,,,,,,,
borep,bpa,borep,n,,,,,,,ep,,,,,,,
borsyuk,bpa,borsyuk,n,,,,,,,,,,,,,,
borvi,bpa,borvi,n,,,,,,,,,,,,,,
borwemedaa,bpa,borwemedaa,n,,,,,,,,,,,,,,
bosi_1,bpa,bosi,n,,,,,,,,,,,,4 ; 3,,
bosi_2,bpa,bosi,n.rel,,,,,,,,,,,,,,
boss,bpa,boss,n,,,,,,,,Bislama,,,,,,
bosu,bpa,bosu,n,,,,,,,,Bislama,,,,,,
bot,bpa,bot,n,,,,,,,,Bislama,,,,,,
botingis,bpa,botingis,n,,,,,,,,,,,,,,
bototo,bpa,bototo,n,,,,,,,,,,,,,,
bowa,bpa,bowa,n,,,,,,,,,,,,,,
bowa_1,bpa,bowa,n,,,,,,,,,,,,,,
bowop,bpa,bowop,n,,,,,,,,,,,,,,
bowop_1,bpa,bowop,v,,,,,,,,,,,,,,
bowop_sini_wemu,bpa,bowop sini wemu,n,,,,,,,,,,,,,,
boyep,bpa,boyep,n,,,,,,,,,,,,,,
braon,bpa,braon,adj2,,,,,,,,Bislama,,,,,,
brongis,bpa,brongis,n,,,,,,,,,,,,,,
bu,bpa,bu,n.rel.b,buk,buom,,,,,,,,buon,,o,,
bu_1,bpa,bu,n.rel,,,,,,,,,,,,,,
buk,bpa,buk,n,,,,,,,,Bislama,,,,,,
buluk,bpa,buluk,n,,,,,,,,Bislama,,,,,,
buluwu,bpa,buluwu,n,,,,,,,,,,,,,,
bun,bpa,bun,v,,,,,,,,,,,,,,
bun_1,bpa,bun,n.rel,,,,,,,,,,,,,,
bun_2,bpa,bun,prep,,,,,,,,,,,,,,
bun_lye,bpa,bun lye,n,,,,,,,bun,,,,,,,
bun_myar,bpa,bun myar,n,,,,,,,,,,,,,,
bun_vyaa,bpa,bun vyaa,n,,,,,,,bun,,,,,,,
bunbun,bpa,bunbun,n,,,,,,,,,,,,,,
bung_1,bpa,bung,n.rel.b,bunguk,bungum,,bungun,,,,,,bungun,,u,,
bung_2,bpa,bung,n,,,,,,,,,,,,,,
bung_miyaa,bpa,bung miyaa,n,,,,,,,,,,,,,,
bungbung,bpa,bungbung,v,,,,,,,,,,,,,,
bungbweetuwu,bpa,bungbweetuwu,n,,,,,,,,,,,,,,
bungmerip,bpa,bungmerip,n,,,,,,,,,,,,1,,
bungse,bpa,bungse,v.tr,,,,,,,,,,,,,,
bunguo,bpa,bunguo,v,,,,,,,,,,,,,,
bungus,bpa,bungus,v,,,,,,,,,,,,,,
bunkyen,bpa,bunkyen,n,,,,,,,,,,,,,,
buo,bpa,buo,n,,,,,,,,,,,,3,,
buo_1,bpa,buo,v.itr,,,,,,,,,,,,,buwuo,
buo_lisyu_1,bpa,buo lisyu,n,,,,,,,,,,,,,,
buo_lisyu_2,bpa,buo lisyu,adj,,,,,,,,,,,,,,
buo_ten,bpa,buo ten,n,,,,,,,,,,,,,,
buonbuon,bpa,buonbuon,n,,,,,,,,,,,,,,
buonip,bpa,buonip,n,,,,,,,,,,,,,,
buoo,bpa,buoo,n,,,,,,,,,,,,,,
buoo_ne_tes,bpa,buoo ne tes,n,,,,,,,,,,,,,,
buorwur,bpa,buorwur,adj1,,,,,,,,,,,,,,
bup,bpa,bup,v,,,,,,,,,,,,,,
buperper,bpa,buperper,n,,,,,,,perper,,,,,,,
bur,bpa,bur,adj2,,,,,,,,,,,,,,
bura,bpa,bura,n,,,,,,,da,,,,,4,,
bush,bpa,bush,n,,,,,,,,Bislama,,,,,,
butantan,bpa,butantan,n,,,,,,,,,,,,,,
buu,bpa,buu,n.rel,,,,,,,,,,,,1,,
buu_1,bpa,buu,v,,,,,,,,,,,,,,
bu-wuo,bpa,bu-wuo,v.itr,,,,,,,,,,,,,,
bwe,bpa,bwe,tam,,,,,,,,,,,,,,
bwe_1,bpa,bwe,n,,,,,,,,,,,,,,
bweak,bpa,bweak,v,,,,,,,,,,,,,,
bweang,bpa,bweang,n,,,,,,,,,,,,,,
bwee,bpa,bwee,n.rel,,,,,,,,,,,,2,,
bwee_bek,bpa,bwee bek,n,,,,,,,,,,,,,,
bwee_ne_enan,bpa,bwee ne enan,n,,,,,,,,,,,,,,
LX000010,bpa,bwee ne sóósóóan,n,,,,,,,,,,,,,,
LX000011,bpa,bwee vini ó,n,,,,,,,,,,,,,,
LX000012,bpa,bwee vini ó,n,,,,,,,,,,,,,,
bwee_yas_5,bpa,bwee yas,n,,,,,,,,,,,,,,
bweebwi,bpa,bweebwi,n,,,,,,,,,,,,,,
bweedaeng,bpa,bweedaeng,n,,,,,,,,,,,,,,
bweeliyep,bpa,bweeliyep,n,,,,,,,,,,,,,,
bweeyaa,bpa,bweeyaa,n,,,,,,,,,,,,,,
