ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000001,bpa,vyanten ente mwi abwilyep,vyanten\ten=te\tmw=i\tabwilyep,person\t$dem=$dem.med\tmw=i\tabwilyep,this man is a sorcerer,,,,,SN000011,man ia i wan poson man
XV000002,bpa,mesyu abwilyep swa sa ngetak,mesyu\tabwilyep\tswa\tsa\tnge=tak,fish\tpoisonous\tone\t$top\t$3sg=$dem.prox,this is a poisonous fish,,,,,SN000012 ; SN001614,wan poson fis hem ia
XV000003,bpa,nam akuorkote seli,na=m\takuor-kote\tseli,$1sg=$real\tcross-in.two\troad,I crossed the road,,,,,SN000020 ; SN001408,mi krosem road
XV000004,bpa,aran na yem du pwer myaek aran,ar=an\tna\tye=m\tdu\tpwer\tmyaek\tar=an,place=$def\t$comp\t$3d=$real\tstay\tsleep\tbe.night\tplace=$def,(the place) where the two are sleeping,,,,,SN000051 ; SN001296,ples we tufala i stap silip
XV000005,bpa,ayup ane batom,ayup\tane\tbat-om,brain\t$trans\thead.of-$2sg.poss,your brain,,,,,SN000065 ; SN001155,bren blong yu
XV000006,bpa,vyanten balip swa sa ngetak,vyanten\tbalip\tswa\tsa\tnge=tak,person\tstrong\tone\t$top\t$3sg=$dem.prox,this is a brave man,,,,,SN000073,wan strong man hem ia
XV000007,bpa,bason to vu ten,bason\tto\tvu\tten,strong.body\t$neg.real\tgood\tvery,he falls short of having ideal proportions,,,,,SN000092,bodi blong hem i no gud tumas
XV000008,bpa,bee bwe bee,bee\tbwe\tbee,lightning\t$cont\tlightning,lightning is flashing,,,,,SN000101 ; SN000102,laetning i laetning
XV000009,bpa,bees ane nye,bees\tane\tnye,chin\t$trans\t$1sg,my chin,,,,,SN000103,jin blong mi
XV000010,bpa,bekesye,beke-sye,branch.of-$3sg.poss,its twig,,,,,SN000104 ; SN001548,han blong hem
XV000011,bpa,beke lewotop,beke\tlewotop,branch.of-$3sg.poss\tbreadfruit.tree,twig of the breadfruit tree,,,,,SN000104,han blong bredfrut tri
XV000012,bpa,vyanten ente ma belik tiye san vyaven,vyanten\ten=te\tma\tbelik\ttiye\ts-an\tvyaven,person\t$dem=$dem.prox\t$real\tcommit.crime.of\tkill\t$cl3-3s.poss\twoman,this man commited the crime of killing his wife,,,,,SN000109,man ia i gat strong tingting blong hem blong kilim woman blong hem
XV000013,bpa,yaapu kop pwer beti kinyem yen liyaa na doma,yaapu\tko=p\tpwer\tbeti\tkinyem\tyen\tliyaa\tna\tdoma,big.man\t$2sg=$pot\tstay\tguide\t1p.ex\tin\tday\t$comp\ttoday,"God, please guide us through this day",,,,,SN000114 ; SN001180,"papa god, gaed mifala long de blong mifala tede"
XV000014,bpa,bevyap ivyo,bevyap\tivyo,plant\tcabbage,plant cabbage,,,,,SN000116,planem kabis
