ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN000001,[local demonstrative],a,,,,$loc.dem,,,,,
SN000002,but,a_1,,,,but,,,,,be
SN000003,and ; and,a_1,,,AND [1577],and,,,,,mo
SN000004,[interjection],a_2,,,,$intj,,,,,
SN000005,[third person possessive],aa,,,,$3pl.poss,,,,,
SN000006,nettle,aa_1,,,NETTLE [33],nettle,,,plants,,nanggalat
SN000007,[third person plural possessive],-aa,,,,$3p,,,,,
SN000008,jellyfish (literally: 'nettle of the sea'),aa_ne_tes,,,,,,,fauna ; aquatic creatures,,nanggalat blong solwota
SN000009,name of a ceremonial sand drawing,aatawa,,,,aatawa.sanddrawing,,,custom,,nem blong wan sandroing
SN000010,one kind of liana,aba,,,,liana.species,,,plants,,wan rop
SN000011,(black) magician; sorcerer,abwilyep_1,,,SORCERER [823] ; MAGICIAN [2137],,,,,,poson man
SN000012,poisonous,abwilyep_2,,,POISONOUS [888],poisonous,,,,,poson
SN000013,[first person dual inclusive],ada,,,,$1d.in,,,,,
SN000014,[first person dual inclusive possessive],adaa,,,,$1d.in.poss,,,,,
SN000015,a liana which only grows close to the sea,adoprop,,,LIANA [2388],liana,,,plants,,rop blong solwota
SN000016,"a wind from South East, which blows in december and cools the climate",adu,,,,adu.wind,,,climate,,"South East win, hem i stap mekem ples i kolkol mo i fres long manis Disemba"
SN000017,victory leaf; ti plant,ae,,,,victory.leaf,,"Codyline terminalis, Codiaeum variegatum",plants,,nanggaria
SN000018,island,aelan,,,ISLAND [622],island,,,,,
SN000019,a liana species,akrep,,,,liana.species,bffd530fd16727714b8300fd0d879017,,plants,,wan kaen rop
SN000020,cross,akuor,,,,cross,,,,,krosem
SN000021,well,ale,,,,well,,,,,
SN000022,[second person singular possessive],am,,,,$2sg.poss,,,,,
SN000023,beard,am_1,,,BEARD [678],beard,,,body,,
SN000024,[second person singular possessive],-am,,,,$2sg.poss,,,,,
SN000025,[second person dual possessive],amaa,,,,$2d.poss,,,,,
SN000026,[second person paucal possessive],amsi,,,,$2pc.poss,,,,,
SN000027,beard; moustache; fringes (of a mat or similar),amu,,,BEARD [678] ; MOUSTACHE [1165],beard,,,body,,mustas
SN000028,[third person singular possessive],an,,,,$3sg.poss,,,,,
SN000029,[nominalizer],an_1,,,,$nom,,,,,
SN000030,[definite article],an_2,,,,$def,,,,,
SN000031,"[attributive linker, plural]",an_3,,,,$al.p,,,,,
SN000032,[third person singular possessive],-an,,,,$3sg.poss,,,,,
SN000033,eat,ane,,,EAT [1336],eat,,,food,,kakae
SN000034,with (an instrument),ane_1,,,,with,,,,,"wetem, yusum"
SN000035,[transitivizer],-ane,,this is a clitic that may attach more or less closely with the preceding predicate and is often written as individual word,,$trans,,,,,
SN000036,animal,animol,,,ANIMAL [619],animal,,,fauna,,
SN000037,answer,ansa,,,ANSWER [1275],answer,,,,,
SN000038,[first person paucal inclusive],ansi,,,,$1pc.in,,,,,
SN000039,[first person paucal possessive],anyemsi,,,,$1pc.ex.poss,,,,,
SN000040,yes,ao,,,YES [1268],yes,,,,,yes
SN000041,hour,aoa,,,HOUR [1353],hour,,,,,
SN000042,leave,aot,,,LEAVE [1752],leave,,,,,
SN000043,shore crab,ap,,,,shore.crab,,,fauna ; aquatic creatures,,blak krab
SN000044,a tree or post for fastening a pig for a ceremony,apas,,,,pig.post,,,custom,,tri blong fasem pig long hem
SN000045,"ship, boat",LX000001,,,SHIP [740],ship,,,,,sip
SN000046,"canoe, lit. native boat",LX000002,,,CANOE [1970],,,,craft ; custom,,kenu
SN000047,1000 Vatu note,LX000002,,,,,,,,,pepa blong 1000 Vatu
SN000048,fire,apyang,,,FIRE [221],fire,,,food,,faea
SN000049,bush fire,apyang_evin,,,,bush.fire,,,climate,,bus faea
SN000050,taboo fire,apyang_yu,,,,,,,,,tabu faea
SN000051,place,ar,,,PLACE (POSITION) [723],place,,,,,ples
SN000052,[first person plural inclusive (subject)],ar_1,,,,$1pl.in.sb,,,,,
SN000053,[first person plural inclusive],-ar,,,,$1pl.in,,,,,
SN000054,garfishes; crocodile needlefish and similar,as,,,,garfish,,"Family Hemilramphidae, Tylosaurus crocodilus",fauna ; aquatic creatures,,longmaot
SN000055,[third person paucal possessive],asi,,,,$3pc.poss,,,,,
SN000056,bite,ate,,,BITE [1403],bite,,,food,,kakae
SN000057,bag; basket,atuwo,,,BAG [2468] ; BASKET [1539],bag,,,craft,,basket
SN000058,rope,atyo,,,ROPE [1218],rope,,,craft,,rop (we oli tanem)
SN000059,lawyer cane; rattan,LX000003,,,RATTAN [2497],rattan,,,plants ; house,,"loaken, navula"
SN000060,"vine, rope, liana, line",aua,,,,vine,,,plants,,rop blong wan plan
SN000061,ghost crab,aup,,,,ghost.crab,,,fauna ; aquatic creatures,,waet krab
SN000062,mountain apple,ave,,,,mountain.apple,,,plants ; food,,nakavika
SN000063,a liana,awes,,,LIANA [2388],liana,,,plants,,wan rop
SN000064,[third person dual possessive],aya,,,,$3d.poss,,,,,
SN000065,brain,ayup,,,BRAIN [1583],brain,,,body,,bren
SN000066,hole inhabited/ created by (the possessor),b,,,HOLE [1667],hole,,,,,
SN000067,fight,baa,,,FIGHT [1423],fight,,,,,faetem
SN000068,hibiscus,baa_1,,,,hibiscus,,,plants,,haebiskus
SN000069,a small melon,baakorkor,,,,small.melon,,,plants,,smol frut blong melen
SN000070,fight; battle,baan,,,BATTLE [579],fight,,,,,faet
SN000071,strong; courageous man ; strong.man,balip_1,,,,strong.man,,,family,,man we i strong
SN000072,policeman,balip_1,,,,,,,,,polis
SN000073,strong; brave,balip_2,,,BRAVE [3] ; STRONG [785],,,,,,strong
SN000074,pumpkin,bamken,,,PUMPKIN [864],pumpkin,,,plants,,bamken
SN000075,open one's mouth,banga,,,,open.mouth,,,body,,openem maot
SN000076,play; have a good time; engage in leisure activities,bangbang,,,PLAY [1413],play,,,,,pleple
SN000077,whirlwind,bangyap,,,,whirlwind,,,climate,,wael win
SN000078,mosquito,bankyen,,,MOSQUITO [1509],mosquito,,,fauna,,moskito
SN000079,banner,bannar,,,,banner,,,,,
SN000080,"hull of the coconut palm, which contains its fruits as long as they are small",bao,,,,coconut.hull,,,,,pat blong kokonas we i kaverem ap ol yang frut blong hem
SN000081,dance,bapan,,,,dance,,,custom,,danis
SN000082,spotted grouper,bapmoro,,,,spotted.grouper,,Epinephelus magniscuttis,fauna ; aquatic creatures,,spot los
SN000083,shoulder,bar_vyaa,,,SHOULDER [1482],shoulder,,,body,,solda
SN000084,pig,barar,,,PIG [1337],pig,,,fauna,,pig
SN000085,female pig,barar_ten,,,,,,,fauna,,woman pig
SN000086,(of pigs) be a couple of a male and a female,LX000004,,,,pair,,,fauna,,wan man (pig) wetem wan woman (pig)
SN000087,scorpionfish or lionfish,LX000005,,,,scorpionfish,,,fauna ; aquatic creatures,,stonfis
